signal,coverage,sel_spearman,ci_lo,ci_hi,n_assays,delta_vs_random,cohens_d,p_paired_t,p_wilcoxon
EU,1.0,0.5329608251141766,0.5138581220122679,0.5530474763716479,216,-1.1050831032148549e-17,,,
EU,0.9,0.54542585644394,0.523190345634066,0.5651505229109866,216,0.012656161854280236,0.7960205333682435,8.678778135338028e-25,9.862808808586303e-25
EU,0.8,0.5579264697606708,0.5371469671492489,0.5789252828704128,216,0.025436463860370663,1.0025714766088754,1.9643014297825056e-34,5.777187343514475e-29
EU,0.7,0.5700686756192951,0.548246125967391,0.5907491730268575,216,0.03745723961201538,1.1222400803708579,4.8361582492041246e-40,8.09455644429366e-31
EU,0.6,0.5827333661100259,0.5618363321113647,0.6048557132781582,216,0.050098823720045246,1.2108016818287253,3.779604073956239e-44,2.4222546924126536e-31
EU,0.5,0.5954337576726808,0.5731251884269666,0.6170865568903622,216,0.06271558310462041,1.2607048067552324,1.9408150443393294e-46,1.398105757922139e-31
EU,0.4,0.6091209649762033,0.58732448070917,0.6309671054370576,216,0.0764913416471881,1.2856523718813604,1.4166010384623157e-47,3.288716501892075e-31
EU,0.3,0.6247051145736144,0.6024480475408137,0.6470784301018048,216,0.09210893729214582,1.2907862324864992,8.279555805371764e-48,1.8525633137305224e-31
EU,0.2,0.6412712047020763,0.6190796236020726,0.6630446138362094,216,0.10894360834733098,1.2310046765826428,4.448029967325601e-45,2.2738642910538807e-30
EU,0.1,0.6517844499685871,0.6305811359036884,0.6727247718791818,209,0.12214938833356674,1.155023061967349,2.8440126267432856e-40,1.2534724080277951e-28
AU,1.0,0.5329608251141766,0.5131927900115462,0.5518814736343811,216,-7.709882115452476e-18,,,
AU,0.9,0.5502510669248943,0.530178206467853,0.5699369457954274,216,0.017481372335234478,1.4296851868688472,5.064289421779957e-54,1.2673315313354386e-34
AU,0.8,0.565828525082336,0.5437428077589697,0.5847953261156603,216,0.033338519182035925,1.5845528663349893,1.0486718475265751e-60,3.0725607686813024e-35
AU,0.7,0.5822132263339564,0.5608484807106024,0.6021402272422358,216,0.04960179032667683,1.7658798090073415,3.532346125010977e-68,1.8871247799086337e-36
AU,0.6,0.5988205934014585,0.5769882550577685,0.619624536779471,216,0.06618605101147781,1.8715660851491895,2.351667236350845e-72,1.1008635382779508e-36
AU,0.5,0.6144319811130791,0.5946328711045495,0.6352148374006383,216,0.08171380654501859,1.854467642246969,1.092015630247779e-71,1.913339906030135e-36
AU,0.4,0.6304922737023223,0.6090991522296089,0.6511388944921626,216,0.09786265037330708,1.8135416817201733,4.448904980285839e-70,2.8926783031725323e-36
AU,0.3,0.6427240620047004,0.6225253389187613,0.6629529011970797,216,0.1101278847232318,1.6290274766788246,1.4190834790322306e-62,8.814232717862222e-35
AU,0.2,0.6493792238085834,0.6282375065926467,0.6688571480259554,216,0.11705162745383811,1.1684247275432909,3.438654035420453e-42,4.633806862995196e-29
AU,0.1,0.6487852496512706,0.6287287942578479,0.6682729616606837,209,0.11915018801625014,0.9360062542342688,2.4253001141586456e-30,1.7038132848677484e-24
TU,1.0,0.5329608251141766,0.5140435483879886,0.552784347793459,216,-7.709882115452476e-18,,,
TU,0.9,0.5499455710917105,0.5285975111274062,0.569957659301042,216,0.01717587650205067,1.1526576057244355,1.854902651196619e-41,1.6631229204265324e-32
TU,0.8,0.5652353108585862,0.5452991611939491,0.5859454392102692,216,0.03274530495828609,1.3613369933408437,5.467986725118405e-51,1.1381549703650676e-34
TU,0.7,0.5806433767092175,0.5596151867988886,0.6012405353362235,216,0.04803194070193789,1.504780368944401,2.689846275360404e-57,2.1589827349552814e-35
TU,0.6,0.5962269379841204,0.5752094434038377,0.61726174026551,216,0.06359239559413983,1.5900896078480766,6.119997265363138e-61,1.6673994352025072e-35
TU,0.5,0.6124646592302206,0.5914894172241479,0.6335380891730847,216,0.07974648466216044,1.6592133399284141,7.887503513872416e-64,1.2023695273107746e-35
TU,0.4,0.6281656404846424,0.6078893579789948,0.6495647054906319,216,0.0955360171556273,1.6786402775667961,1.2441749335724548e-64,2.832470624740892e-35
TU,0.3,0.6431885134571163,0.6211449103657826,0.662620106538812,216,0.11059233617564762,1.5471978812572151,4.054265346025732e-59,6.299470486927809e-34
TU,0.2,0.6515323162956859,0.6312717126023534,0.6717923981118047,216,0.1192047199409403,1.208540461365251,4.804519304956125e-44,1.4557216053654203e-29
TU,0.1,0.651260260698093,0.6295970948827563,0.670363452627574,209,0.12162519906307259,1.0101266149406152,1.0331984801092618e-33,2.36864356008609e-25
raw_sd,1.0,0.5329608251141766,0.5116578628461609,0.5523901038910588,216,-7.709882115452476e-18,,,
raw_sd,0.9,0.5467276631679975,0.5261482438103795,0.5675683956365324,216,0.013957968578337651,0.8624649463025573,7.283852994046055e-28,3.2201182873153963e-26
raw_sd,0.8,0.559933862889968,0.5390063771459629,0.5800967789093505,216,0.027443856989667798,1.0317957864324065,8.316584586281859e-36,8.732359484443573e-31
raw_sd,0.7,0.5723571105892096,0.5504088202248462,0.5927993374506405,216,0.03974567458192996,1.1542252697165747,1.5684791075436555e-41,4.5096163645714066e-32
raw_sd,0.6,0.5856582473746944,0.5622590973676369,0.6072091168364068,216,0.05302370498471367,1.3040370052813304,2.0754348987321448e-48,1.891001616392886e-33
raw_sd,0.5,0.6001646804916272,0.5789300573418691,0.6210778818956377,216,0.06744650592356692,1.3963217754120667,1.5104435146040896e-52,3.849106573948826e-34
raw_sd,0.4,0.6151135799877481,0.5930558255220987,0.6356061057527482,216,0.08248395665873295,1.4144788971952134,2.3721185782536164e-53,2.3974968415132304e-33
raw_sd,0.3,0.6311231399502439,0.609487328023987,0.6518168228716918,216,0.0985269626687752,1.4006165595368558,9.741485706655018e-53,9.015876358818561e-33
raw_sd,0.2,0.6444318803413202,0.6222463218295068,0.6653554641004421,216,0.1121042839865747,1.2054728881509094,6.653858874113367e-44,1.4738442741410627e-29
raw_sd,0.1,0.6522877156268654,0.6308496950275441,0.6733793102363866,209,0.12265265399184484,1.0153589071831663,5.97356740956143e-34,7.092667907395608e-26
conf_mag,1.0,0.5329608251141765,0.5120741569426537,0.5530743724365225,216,-5.679613158383324e-17,,,
conf_mag,0.9,0.5546582928731945,0.535800472964313,0.5750054359790222,216,0.02188859828353466,3.0187426135882944,3.4556710167579904e-110,3.427297285516997e-37
conf_mag,0.8,0.5750625061395481,0.5551976154842115,0.5950613658036449,216,0.04257250023924795,2.8251002907632525,1.214828769567833e-104,3.4754102547904815e-37
conf_mag,0.7,0.5940455764209239,0.5745075297771028,0.6135936680797901,216,0.061434140413644305,2.656632745923609,1.4324945905320383e-99,4.404038345999999e-37
conf_mag,0.6,0.6120667342737441,0.5922542933158519,0.6322417795323554,216,0.07943219188376352,2.427319147098236,2.8987539221231976e-92,5.736155641265171e-37
conf_mag,0.5,0.6289661294264922,0.6090882850963595,0.6477715495729167,216,0.09624795485843193,2.2820843789793623,2.2354984699313173e-87,6.683168162526089e-37
conf_mag,0.4,0.6453367950329465,0.625210839042754,0.664608099860357,216,0.1127071717039313,2.1580128403310472,4.957426004825818e-83,7.572376290304341e-37
conf_mag,0.3,0.660118753670943,0.6416035817003556,0.6783431100383788,216,0.1275225763894741,2.041279751569731,8.608465495662054e-79,1.3547251381488719e-36
conf_mag,0.2,0.6732322758655522,0.6554354296491939,0.6907541567970961,216,0.1409046795108068,1.8665511963553723,3.686441965908442e-72,2.3207037442795722e-36
conf_mag,0.1,0.6859849656574291,0.6690900715066075,0.7018517545080574,209,0.15634990402240867,1.6091977787134846,8.552263362356084e-60,3.990834358995562e-34
